loaded generator from step 9900  config={'d_model': 384, 'n_layers': 6, 'k_gen': 256, 'latent_n': 16, 'latent_d': 512, 'n_cross': 2, 'n_self': 3}
  10/400  teacher=2.4277  student=2.4238
  20/400  teacher=2.3932  student=2.3862
  30/400  teacher=2.4005  student=2.3921
  40/400  teacher=2.3952  student=2.3889
  50/400  teacher=2.3818  student=2.3753
  60/400  teacher=2.3310  student=2.3239
  70/400  teacher=2.3385  student=2.3318
  80/400  teacher=2.3331  student=2.3274
  90/400  teacher=2.3285  student=2.3223
  100/400  teacher=2.3373  student=2.3314
  110/400  teacher=2.3475  student=2.3421
  120/400  teacher=2.3349  student=2.3296
  130/400  teacher=2.3304  student=2.3251
  140/400  teacher=2.3376  student=2.3318
  150/400  teacher=2.3378  student=2.3318
  160/400  teacher=2.3365  student=2.3308
  170/400  teacher=2.3385  student=2.3328
  180/400  teacher=2.3351  student=2.3292
  190/400  teacher=2.3335  student=2.3276
  200/400  teacher=2.3334  student=2.3275
  210/400  teacher=2.3378  student=2.3319
  220/400  teacher=2.3400  student=2.3339
  230/400  teacher=2.3318  student=2.3258
  240/400  teacher=2.3329  student=2.3270
  250/400  teacher=2.3344  student=2.3285
  260/400  teacher=2.3393  student=2.3337
  270/400  teacher=2.3435  student=2.3379
  280/400  teacher=2.3443  student=2.3384
  290/400  teacher=2.3394  student=2.3334
  300/400  teacher=2.3421  student=2.3359
  310/400  teacher=2.3441  student=2.3381
  320/400  teacher=2.3439  student=2.3382
  330/400  teacher=2.3429  student=2.3370
  340/400  teacher=2.3417  student=2.3357
  350/400  teacher=2.3438  student=2.3378
  360/400  teacher=2.3395  student=2.3335
  370/400  teacher=2.3390  student=2.3332
  380/400  teacher=2.3409  student=2.3352
  390/400  teacher=2.3428  student=2.3371
  400/400  teacher=2.3473  student=2.3414

val over 400 batches x 2 x ctx 512:
  teacher (real PEER k256): CE=2.3473  ppl=10.457
  student (generated):      CE=2.3414  ppl=10.396
  delta: -0.0058 nats
